age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
24,69,8,182,73,Right,CB,61,0.0,0.0,0.0
25,64,5,189,75,Left,CDM,59,0.3,1000.0,0.458
16,74,19,183,73,Right,ST,55,0.325,1000.0,0.821
26,70,3,170,73,Left,LB,67,1.2,5000.0,2.7
20,68,14,198,82,Right,CB,54,0.24,500.0,0.45
19,78,14,177,74,Right,CM,64,1.4,3000.0,3.8
33,80,0,183,70,Right,CB,80,10.0,74000.0,17.0
31,61,0,181,76,Right,CDM,61,0.07,2000.0,0.0
22,69,4,177,63,Left,LB,65,0.975,3000.0,1.8
23,77,7,167,59,Right,CM,70,0.0,0.0,0.0
22,65,8,196,88,Right,GK,57,0.325,850.0,0.553
20,77,13,183,72,Left,CB,64,1.3,4000.0,3.5
25,65,2,188,80,Right,CB,63,0.525,2000.0,0.748
19,78,10,181,80,Right,CB,68,2.4,5000.0,0.0
20,70,15,178,71,Right,CDM,55,0.3,600.0,0.563
22,80,9,185,79,Right,ST,71,4.2,40000.0,8.8
22,74,8,189,76,Right,ST,66,1.9,5000.0,0.0
22,75,7,176,70,Left,LM,68,2.5,6000.0,4.3
29,67,0,180,75,Left,LB,67,0.9,5000.0,1.2
20,70,15,178,71,Right,LW,55,0.3,750.0,0.563
22,89,4,193,85,Right,CB,85,71.0,130000.0,136.7
30,60,0,191,76,Right,CB,60,0.2,2000.0,0.35
25,67,3,184,73,Right,LM,64,0.775,5000.0,1.0
33,71,0,175,68,Right,CAM,71,1.2,10000.0,1.7
37,64,0,175,71,Left,CM,64,0.18,2000.0,0.225
30,75,0,172,75,Left,RM,75,5.5,18000.0,7.7
18,71,14,187,77,Right,GK,57,0.325,500.0,0.674
18,77,18,192,72,Left,CB,59,0.55,700.0,0.0
28,69,0,185,78,Right,RB,69,1.3,13000.0,2.1
19,70,15,182,76,Right,CB,55,0.275,850.0,0.543
34,73,0,187,76,Right,CDM,73,1.0,15000.0,2.0
26,74,0,191,76,Right,CDM,74,4.1,20000.0,7.0
34,56,0,175,70,Right,RW,56,0.07,2000.0,0.109
31,79,0,181,79,Left,RW,79,14.5,34000.0,30.5
36,71,0,173,71,Right,ST,71,0.22,15000.0,0.0
23,80,4,177,77,Right,LM,76,11.0,38000.0,0.0
21,76,11,180,70,Right,CM,65,1.6,5000.0,3.7
19,69,10,176,69,Left,LB,59,0.475,1000.0,0.689
29,73,0,170,71,Right,LM,73,3.0,25000.0,5.1
30,70,0,188,79,Right,CB,70,1.3,5000.0,2.0
21,63,12,183,73,Right,GK,51,0.13,850.0,0.254
20,76,12,192,72,Left,GK,64,1.2,1000.0,2.0
20,69,9,184,78,Right,GK,60,0.475,500.0,1.1
36,78,0,192,88,Right,GK,78,1.6,11000.0,2.4
29,72,0,188,73,Right,GK,72,1.6,31000.0,3.0
20,76,10,181,73,Right,RM,66,1.9,7000.0,4.0
30,75,0,186,75,Left,ST,75,5.5,21000.0,9.9
34,74,0,184,80,Right,GK,74,0.725,13000.0,1.5
24,73,4,188,75,Right,CDM,69,1.8,500.0,4.1
24,76,3,173,63,Right,RM,73,4.2,600.0,9.1
26,68,3,192,65,Left,CB,65,0.825,3000.0,1.3
19,81,14,187,86,Right,CB,67,2.3,3000.0,4.9
23,70,5,178,74,Right,RWB,65,1.0,1000.0,1.3
21,69,10,174,72,Right,RB,59,0.475,2000.0,0.784
28,74,0,179,70,Right,CAM,74,4.2,18000.0,8.4
21,69,9,176,68,Right,RB,60,0.525,500.0,1.2
26,76,1,183,76,Right,CDM,75,6.0,27000.0,10.7
20,74,10,178,70,Right,RB,64,1.2,700.0,1.9
33,65,0,185,72,Right,LM,65,0.45,3000.0,0.608
31,78,0,182,79,Left,CDM,78,10.0,26000.0,0.0
18,69,13,180,69,Left,CDM,56,0.325,500.0,0.772
24,75,5,175,70,Right,ST,70,2.4,14000.0,3.3
23,77,9,175,68,Right,RWB,68,2.6,2000.0,5.1
21,67,8,180,77,Right,ST,59,0.5,1000.0,0.85
23,56,6,175,65,Right,CM,50,0.07,2000.0,0.123
19,75,17,184,71,Left,LB,58,0.5,650.0,0.988
22,88,4,171,64,Right,RWB,84,57.0,63000.0,101.2
24,73,4,181,70,Left,LWB,69,1.9,13000.0,3.9
36,69,8,175,72,Right,ST,61,0.0,0.0,0.0
27,70,0,179,72,Right,RB,70,1.5,700.0,3.3
20,82,12,178,70,Right,ST,70,3.2,14000.0,6.1
24,70,3,173,80,Right,RB,67,1.3,7000.0,0.0
20,77,9,185,75,Right,LM,68,2.6,11000.0,0.0
24,74,5,184,76,Right,ST,69,2.1,4000.0,3.3
17,60,10,180,60,Right,GK,50,0.08,500.0,0.156
22,69,8,172,67,Left,LB,61,0.325,550.0,0.504
23,79,4,178,74,Right,ST,75,8.0,32000.0,0.0
25,71,4,173,68,Right,ST,67,1.4,3000.0,2.6
19,71,14,165,64,Right,ST,57,0.4,500.0,1.1
21,69,10,189,78,Right,GK,59,0.45,500.0,1.1
26,68,3,186,78,Right,GK,65,0.0,0.0,0.0
17,65,14,178,70,Right,CM,51,0.13,500.0,0.309
20,80,11,182,70,Right,CM,69,3.0,30000.0,0.0
31,75,0,185,72,Left,CAM,75,4.7,26000.0,8.5
21,67,7,177,68,Right,LM,60,0.5,850.0,0.725
22,72,8,175,60,Right,RB,64,1.3,2000.0,2.3
22,77,6,163,60,Left,LB,71,2.8,500.0,6.4
25,80,5,186,76,Right,CDM,75,7.5,27000.0,13.3
25,78,2,182,71,Right,LW,76,9.5,43000.0,17.8
19,82,17,187,76,Right,ST,65,1.9,7000.0,0.0
34,76,0,163,61,Right,CAM,76,3.5,20000.0,6.0
20,82,10,183,82,Right,CB,72,4.8,9000.0,7.7
35,68,0,170,69,Left,RW,68,0.4,2000.0,0.62
23,62,5,185,76,Left,LB,57,0.23,2000.0,0.351
30,65,0,191,96,Right,GK,65,0.475,2000.0,0.831
22,82,8,183,90,Right,ST,74,9.5,900.0,22.8
22,65,8,173,68,Right,CAM,57,0.375,1000.0,0.638
33,70,0,182,80,Right,GK,70,0.525,2000.0,0.84
33,74,0,190,81,Right,GK,74,1.3,10000.0,4.0
19,64,15,178,72,Right,CB,49,0.1,550.0,0.213
17,64,12,188,77,Right,CB,52,0.17,500.0,0.281
21,73,11,195,84,Right,GK,62,0.775,500.0,1.9
19,66,13,187,74,Right,GK,53,0.19,1000.0,0.48
30,74,0,185,78,Right,ST,74,4.1,33000.0,7.0
18,73,18,177,72,Right,CAM,55,0.325,600.0,0.674
19,63,13,176,70,Right,ST,50,0.11,500.0,0.206
21,60,7,180,74,Right,RW,53,0.19,1000.0,0.276
33,71,0,176,72,Left,ST,71,1.2,14000.0,2.4
19,67,11,170,65,Left,CAM,56,0.3,500.0,0.465
26,61,4,194,84,Right,GK,57,0.18,1000.0,0.239
24,80,7,187,75,Right,CB,73,5.5,9000.0,12.1
24,71,4,193,85,Right,ST,67,1.5,4000.0,3.3
25,71,3,169,57,Right,LWB,68,0.925,15000.0,1.5
27,80,0,180,76,Right,LW,80,22.5,63000.0,0.0
20,80,12,178,68,Left,LB,68,2.8,5000.0,4.6
19,60,12,195,84,Right,GK,48,0.1,500.0,0.145
28,68,0,174,70,Left,LM,68,1.2,5000.0,1.7
25,82,5,179,73,Right,CDM,77,14.0,52000.0,27.7
20,63,11,185,79,Left,ST,52,0.18,700.0,0.261
20,72,9,175,75,Right,CM,63,1.0,2000.0,1.7
25,75,1,173,68,Right,LW,74,5.0,45000.0,9.4
19,70,7,177,67,Right,RW,63,0.925,1000.0,2.1
23,82,6,182,63,Right,CAM,76,12.0,39000.0,22.8
25,65,2,180,75,Left,CB,63,0.525,2000.0,0.827
28,58,0,180,67,Right,LM,58,0.21,3000.0,0.368
18,71,19,191,76,Right,CB,52,0.09,2000.0,0.0
17,74,19,183,72,Left,CM,55,0.325,500.0,0.642
23,70,6,194,88,Right,CB,64,0.85,950.0,1.2
28,60,1,176,70,Right,CDM,59,0.22,700.0,0.292
23,81,6,184,76,Right,CB,75,8.0,21000.0,18.4
28,67,1,181,72,Right,CDM,66,0.825,4000.0,1.8
29,74,0,193,85,Right,ST,74,4.2,29000.0,6.7
20,79,12,178,70,Left,LM,67,2.5,3000.0,5.8
23,64,7,169,58,Right,CM,57,0.325,500.0,0.78
19,74,13,178,68,Right,RB,61,0.75,1000.0,1.5
18,75,18,185,70,Right,CB,57,0.4,2000.0,1.0
20,67,13,178,70,Right,CAM,54,0.25,500.0,0.706
24,74,5,178,70,Right,CDM,69,1.9,2000.0,3.2
25,79,4,190,80,Right,GK,75,6.0,29000.0,11.9
22,62,10,185,75,Right,GK,52,0.16,1000.0,0.28
26,66,3,182,72,Right,CAM,63,0.625,1000.0,0.953
22,71,9,180,70,Right,CM,62,0.9,1000.0,1.5
25,78,2,187,82,Right,ST,76,9.5,26000.0,15.0
19,69,10,170,63,Right,CM,59,0.475,500.0,1.1
23,63,5,180,70,Right,ST,58,0.3,1000.0,0.0
23,74,4,183,73,Left,RW,70,2.3,20000.0,0.0
19,74,17,180,70,Right,LW,57,0.425,6000.0,1.1
25,76,1,169,70,Right,RM,75,6.5,9000.0,10.2
24,75,6,190,83,Left,ST,69,2.2,11000.0,5.1
24,68,5,183,73,Right,ST,63,0.725,2000.0,0.961
24,54,3,185,80,Right,CB,51,0.04,500.0,0.065
27,76,0,176,76,Left,CDM,76,7.0,30000.0,12.6
26,65,0,176,74,Right,RB,65,0.7,500.0,1.5
21,69,11,176,72,Right,ST,58,0.45,1000.0,0.878
22,68,9,194,76,Right,GK,59,0.45,550.0,0.81
22,74,9,177,60,Left,LB,65,1.5,500.0,3.6
28,77,0,183,81,Right,CDM,77,9.5,42000.0,18.1
32,71,0,179,85,Left,LB,71,1.3,38000.0,2.5
20,65,12,172,63,Left,ST,53,0.23,500.0,0.541
23,69,5,178,75,Right,RB,64,0.825,500.0,1.8
19,78,14,179,73,Right,ST,64,1.4,10000.0,3.5
23,72,5,190,84,Right,CB,67,1.4,3000.0,2.1
23,72,9,180,79,Right,LM,63,1.1,2000.0,1.9
32,68,0,173,66,Left,RM,68,0.95,6000.0,1.9
21,86,8,180,78,Right,ST,78,32.0,15000.0,51.2
20,77,14,184,81,Left,CB,63,1.1,15000.0,2.9
17,72,18,173,60,Right,RW,54,0.275,500.0,0.722
39,69,0,180,87,Right,CB,69,0.25,8000.0,0.475
34,70,0,188,85,Left,CB,70,0.525,8000.0,1.1
28,62,0,187,78,Right,ST,62,0.4,800.0,0.58
23,79,9,178,71,Left,CM,70,3.5,3000.0,5.6
26,81,4,202,99,Right,GK,77,11.5,31000.0,20.4
25,79,5,194,92,Left,CB,74,5.5,31000.0,9.8
19,70,16,185,75,Right,GK,54,0.25,500.0,0.469
20,74,13,181,71,Left,RM,61,0.8,1000.0,1.6
25,76,2,185,80,Right,CB,74,4.7,12000.0,9.8
18,72,19,185,75,Right,CB,53,0.22,500.0,0.457
28,78,0,178,67,Left,RM,78,14.0,52000.0,23.8
27,69,0,186,82,Right,ST,69,1.5,5000.0,2.0
22,71,9,180,72,Right,CM,62,0.9,850.0,1.3
23,70,9,173,66,Left,LB,61,0.7,3000.0,1.7
27,63,2,187,80,Left,CB,61,0.35,1000.0,0.499
27,75,1,185,81,Left,RWB,74,4.4,26000.0,7.8
22,69,7,180,83,Right,ST,62,0.825,500.0,1.9
18,67,16,187,68,Right,CAM,51,0.15,750.0,0.296
22,79,5,195,88,Right,GK,74,5.0,14000.0,9.9
19,68,16,181,70,Right,RW,52,0.21,1000.0,0.0
27,66,3,197,105,Right,GK,63,0.475,2000.0,0.748
16,72,21,175,63,Right,RB,51,0.18,500.0,0.441
18,67,14,178,70,Right,CAM,53,0.12,1000.0,0.285
24,80,4,178,74,Right,CM,76,10.5,15000.0,16.5
33,60,0,189,82,Left,GK,60,0.08,2000.0,0.16
19,77,13,176,68,Right,CM,64,1.4,1000.0,3.0
22,77,9,176,75,Right,CDM,68,2.6,5000.0,0.0
23,81,5,186,76,Left,CB,76,10.0,12000.0,20.8
22,72,6,173,66,Left,CM,66,1.4,3000.0,2.7
26,76,2,179,70,Right,CDM,74,4.7,20000.0,9.8
23,72,11,185,78,Right,CDM,61,0.675,900.0,1.5
35,75,0,180,76,Left,CF,75,2.4,17000.0,3.8
19,80,13,172,61,Right,CM,67,2.4,5000.0,6.3
19,64,5,188,79,Right,CB,59,0.3,1000.0,0.548
20,72,11,177,76,Right,CF,61,0.725,1000.0,1.1
28,62,1,185,75,Right,CB,61,0.3,2000.0,0.488
19,57,6,172,63,Right,CAM,51,0.09,500.0,0.158
21,84,8,168,57,Left,LB,76,16.0,53000.0,0.0
19,62,12,178,70,Right,RWB,50,0.11,600.0,0.215
22,78,6,186,76,Right,RB,72,3.5,9000.0,0.0
31,76,0,188,78,Left,LM,76,7.0,20000.0,14.0
23,73,6,188,80,Right,ST,67,1.6,2000.0,2.5
17,76,15,176,70,Right,RWB,61,0.725,500.0,1.8
22,74,8,176,70,Right,CM,66,1.9,8000.0,0.0
23,70,0,179,74,Left,LB,70,1.7,6000.0,3.2
24,83,7,171,63,Right,CDM,76,14.0,700.0,33.6
29,83,1,185,77,Left,GK,82,23.5,45000.0,46.4
19,60,9,174,68,Right,RM,51,0.13,500.0,0.189
34,63,0,191,87,Right,GK,63,0.08,1000.0,0.14
36,73,0,192,96,Right,GK,73,0.35,9000.0,0.77
26,69,0,181,79,Right,ST,69,1.5,8000.0,2.9
21,82,7,175,78,Right,LWB,75,11.0,32000.0,20.9
35,71,0,190,77,Right,GK,71,0.21,700.0,0.294
29,59,0,174,65,Right,ST,59,0.15,3000.0,0.0
31,71,0,179,75,Left,LB,71,1.4,6000.0,2.5
19,71,9,185,80,Right,CB,62,0.8,900.0,1.3
26,80,3,188,77,Left,CB,77,12.0,26000.0,26.1
18,76,18,174,70,Right,CM,58,0.525,500.0,0.984
28,72,0,176,73,Right,RB,72,2.1,1000.0,4.6
29,71,0,192,89,Right,ST,71,1.9,850.0,4.2
27,69,0,177,67,Right,ST,69,1.5,8000.0,2.6
19,66,8,175,78,Right,RM,58,0.45,500.0,0.698
28,77,0,180,72,Right,ST,77,11.0,24000.0,23.1
28,67,0,185,74,Right,CDM,67,0.9,2000.0,1.2
19,81,10,183,75,Right,RB,71,3.9,4000.0,7.0
22,60,6,178,70,Left,ST,54,0.17,2000.0,0.332
19,69,15,175,73,Right,CM,54,0.25,1000.0,0.519
27,75,1,181,74,Left,CF,74,4.9,38000.0,0.0
29,66,0,178,77,Right,CM,66,0.825,3000.0,1.1
27,64,0,186,80,Right,RWB,64,0.575,3000.0,1.0
21,70,8,184,76,Right,CDM,62,0.85,500.0,2.0
26,66,3,172,69,Right,CDM,63,0.575,1000.0,0.819
22,67,8,183,73,Right,RW,59,0.5,700.0,0.725
20,76,11,185,75,Right,CB,65,1.5,650.0,2.6
19,79,15,170,67,Right,LW,64,1.4,3000.0,0.0
29,68,0,169,70,Right,CF,68,1.2,600.0,2.6
33,73,0,192,85,Right,CB,73,1.5,5000.0,2.1
31,72,0,175,65,Right,LM,72,1.9,18000.0,3.8
18,73,15,180,75,Left,LB,58,0.45,500.0,0.934
30,75,0,190,78,Right,GK,75,3.7,31000.0,7.4
19,64,14,180,71,Right,CAM,50,0.03,1000.0,0.0
20,76,10,171,67,Right,RM,66,1.9,3000.0,3.1
30,69,0,190,78,Right,GK,69,0.925,6000.0,1.3
37,71,0,183,77,Left,CB,71,0.325,4000.0,0.423
20,67,7,161,61,Right,ST,60,0.5,500.0,1.2
18,74,12,175,63,Left,LB,62,0.875,900.0,1.9
20,80,12,176,66,Right,CM,68,2.9,5000.0,6.8
35,68,0,178,74,Right,CM,68,0.475,4000.0,1.0
29,78,0,171,71,Left,RM,78,14.0,31000.0,29.4
24,77,5,191,77,Right,GK,72,2.8,500.0,6.4
21,72,12,190,83,Right,GK,60,0.525,2000.0,0.945
20,64,11,192,78,Right,GK,53,0.18,500.0,0.279
16,81,24,177,75,Right,CAM,57,0.525,500.0,1.2
40,78,0,179,75,Right,RM,78,0.0,18000.0,0.0
33,77,0,184,77,Right,RB,77,2.9,70000.0,0.0
28,66,0,183,80,Right,ST,66,0.875,1000.0,1.3
22,67,7,187,81,Right,ST,60,0.5,3000.0,1.2
19,83,17,182,75,Right,CAM,66,2.2,500.0,6.2
23,79,7,181,68,Right,CDM,72,4.4,12000.0,8.4
17,78,23,190,77,Right,GK,55,0.35,500.0,0.928
24,73,3,183,79,Right,RW,70,2.2,550.0,5.0
20,68,9,175,70,Right,RB,59,0.475,1000.0,0.808
26,65,2,178,78,Right,RB,63,0.55,500.0,1.2
32,74,0,174,72,Right,CDM,74,3.2,20000.0,5.5
24,74,5,176,69,Right,CDM,69,1.9,500.0,4.3
17,77,19,175,64,Right,RB,58,0.475,600.0,1.2
23,69,7,178,79,Right,RB,62,0.75,1000.0,1.2
23,65,5,178,76,Right,ST,60,0.375,2000.0,0.572
29,62,0,180,75,Left,ST,62,0.4,600.0,0.54
22,69,7,170,65,Right,RW,62,0.8,1000.0,1.4
20,76,12,178,70,Right,CM,64,1.4,6000.0,0.0
20,82,4,172,61,Right,CAM,78,20.0,750.0,43.5
33,62,0,186,78,Right,CB,62,0.19,2000.0,0.276
27,71,4,182,77,Right,GK,67,1.1,3000.0,1.8
25,63,4,171,70,Left,LWB,59,0.3,2000.0,0.488
30,74,0,181,76,Left,LB,74,3.6,24000.0,6.5
18,73,16,173,65,Right,RB,57,0.4,500.0,0.97
19,82,11,191,73,Left,CB,71,3.8,12000.0,0.0
18,81,15,193,83,Left,ST,66,2.0,500.0,5.7
36,70,0,183,77,Right,CB,70,0.0,20000.0,0.0
18,69,9,182,71,Left,LM,60,0.525,500.0,1.2
20,77,10,182,77,Right,ST,67,2.3,5000.0,0.0
21,60,9,173,68,Right,CM,51,0.13,950.0,0.215
30,65,0,175,72,Left,CM,65,0.675,700.0,0.979
20,81,14,181,74,Left,LB,67,2.3,18000.0,0.0
27,77,0,180,68,Right,CM,77,11.0,52000.0,20.9
24,74,4,170,62,Right,ST,70,0.0,0.0,0.0
32,64,0,180,74,Left,CB,64,0.375,5000.0,0.619
22,63,4,191,84,Right,CM,59,0.325,2000.0,0.593
23,78,6,178,72,Right,ST,72,3.7,16000.0,8.1
33,75,0,189,81,Left,RM,75,3.5,1000.0,7.7
22,76,9,185,73,Left,CB,67,2.1,5000.0,4.3
25,69,5,183,75,Left,LB,64,0.8,2000.0,1.2
21,80,10,182,71,Right,ST,70,3.6,36000.0,0.0
17,78,22,174,69,Right,RM,56,0.45,500.0,1.0
21,70,8,179,73,Right,ST,62,0.9,1000.0,1.6
22,81,8,185,86,Right,ST,73,7.0,25000.0,0.0
19,55,5,183,70,Right,ST,50,0.07,500.0,0.114
20,70,13,177,74,Right,RM,57,0.4,3000.0,1.0
21,65,8,182,75,Right,GK,57,0.325,1000.0,0.471
36,70,0,184,79,Right,ST,70,0.55,3000.0,0.688
19,74,10,194,88,Right,GK,64,1.1,500.0,2.5
19,77,17,170,68,Left,LB,60,0.6,3000.0,1.5
23,65,5,172,70,Left,RM,60,0.375,2000.0,0.516
22,52,4,178,68,Right,CM,48,0.07,1000.0,0.114
20,83,13,191,77,Right,CDM,70,3.6,6000.0,7.3
30,57,0,190,82,Right,LM,57,0.16,3000.0,0.28
26,76,1,183,74,Left,CAM,75,6.5,29000.0,12.8
22,83,7,168,56,Right,CM,76,15.0,26000.0,31.5
22,76,10,193,87,Right,GK,66,1.7,3000.0,0.0
22,71,9,178,68,Left,LM,62,0.9,1000.0,1.5
19,81,17,178,66,Right,ST,64,1.5,1000.0,3.1
21,78,10,178,72,Right,CM,68,2.7,10000.0,5.7
18,63,11,170,70,Right,CM,52,0.17,850.0,0.332
28,75,1,184,80,Right,CB,74,4.0,25000.0,6.9
18,58,9,185,75,Right,ST,49,0.1,500.0,0.175
26,78,1,187,88,Right,ST,77,12.5,51000.0,24.7
19,70,15,171,69,Left,LW,55,0.3,500.0,0.563
20,69,8,187,84,Right,ST,61,0.725,3000.0,0.0
28,70,0,196,90,Right,ST,70,1.6,16000.0,2.6
24,60,2,185,79,Right,CM,58,0.275,2000.0,0.502
27,71,0,185,81,Right,RB,71,1.8,15000.0,3.4
25,78,4,170,62,Right,CDM,74,5.5,650.0,12.0
27,65,2,192,89,Right,CB,63,0.5,2000.0,0.713
19,75,15,176,72,Left,LB,60,0.55,850.0,1.1
19,78,9,184,76,Right,CDM,69,2.8,3000.0,4.8
27,57,0,185,90,Right,GK,57,0.13,3000.0,0.215
20,66,9,191,74,Right,GK,57,0.3,1000.0,0.66
26,72,3,184,76,Right,CB,69,1.6,5000.0,2.7
19,74,12,181,77,Right,LM,62,0.95,500.0,1.6
17,75,21,179,72,Right,CM,54,0.325,500.0,0.894
18,78,17,182,75,Right,CDM,61,0.8,4000.0,0.0
18,72,15,193,76,Right,CDM,57,0.35,1000.0,0.884
21,72,7,179,73,Left,CDM,65,1.4,3000.0,2.3
25,67,5,189,84,Right,GK,62,0.475,1000.0,0.748
27,67,1,169,68,Right,CM,66,0.975,4000.0,1.5
27,69,0,175,72,Left,LB,69,1.3,500.0,2.8
31,80,0,194,90,Right,CB,80,14.5,100000.0,26.8
21,71,11,191,92,Right,ST,60,0.55,2000.0,0.935
24,54,6,184,73,Right,CB,48,0.07,1000.0,0.123
19,58,10,175,68,Right,CB,48,0.09,950.0,0.158
19,81,14,184,76,Right,CAM,67,2.4,4000.0,0.0
31,59,0,190,85,Left,ST,59,0.19,1000.0,0.257
18,66,12,178,74,Right,ST,54,0.25,950.0,0.488
18,70,18,186,74,Right,GK,52,0.18,500.0,0.338
33,75,0,198,89,Right,GK,75,1.8,47000.0,3.4
36,76,0,189,82,Right,RWB,76,1.7,21000.0,2.9
29,69,0,186,81,Right,CDM,69,0.0,0.0,0.0
18,69,13,185,80,Left,CB,56,0.3,500.0,0.833
19,77,16,178,68,Right,CAM,61,0.85,11000.0,2.3
23,72,9,185,82,Right,CB,63,1.0,1000.0,1.5
24,69,6,189,85,Right,CB,63,0.7,1000.0,0.0
20,71,10,186,77,Right,CB,61,0.675,2000.0,1.5
33,68,0,183,90,Left,LM,68,0.75,12000.0,1.5
23,80,6,180,76,Right,ST,74,6.5,16000.0,10.4
27,72,0,177,70,Right,CAM,72,2.5,850.0,5.5
25,61,3,184,75,Right,CM,58,0.275,1000.0,0.392
21,66,11,188,82,Right,GK,55,0.25,3000.0,0.475
24,83,5,176,73,Right,ST,78,21.5,10000.0,32.8
22,73,9,185,77,Right,RM,64,1.3,2000.0,2.3
29,63,0,176,60,Right,LM,63,0.475,3000.0,0.689
28,73,0,169,61,Right,RM,73,3.1,750.0,6.8
17,64,13,185,76,Right,CB,51,0.12,500.0,0.285
20,69,9,179,68,Right,RM,60,0.55,500.0,1.3
22,69,8,185,79,Right,ST,61,0.75,3000.0,1.4
24,64,6,173,59,Right,CAM,58,0.325,500.0,0.764
19,77,15,178,73,Right,CAM,62,0.95,500.0,2.6
21,77,11,180,70,Right,CDM,66,1.8,3000.0,0.0
24,75,3,178,65,Left,CM,72,3.2,21000.0,0.0
23,77,5,179,74,Right,RB,72,3.3,7000.0,5.9
28,60,0,194,86,Left,ST,60,0.25,1000.0,0.338
32,68,0,185,82,Left,CB,68,0.525,10000.0,0.998
31,75,0,182,81,Right,RM,75,4.7,36000.0,8.9
24,68,5,179,73,Right,RB,63,0.675,1000.0,1.0
18,72,14,190,80,Right,CB,58,0.45,550.0,0.956
21,74,8,181,72,Right,RM,66,1.9,4000.0,3.1
26,70,0,183,80,Right,RW,70,1.7,6000.0,2.5
20,72,15,183,77,Right,CDM,57,0.375,900.0,0.891
22,74,9,185,70,Right,ST,65,0.85,600.0,1.3
25,82,3,197,90,Right,GK,79,18.0,71000.0,35.6
26,72,3,172,65,Right,CB,69,1.6,500.0,3.6
32,65,2,186,80,Right,RB,63,0.0,0.0,0.0
21,77,10,191,83,Right,CDM,67,2.2,6000.0,4.0
40,69,0,186,83,Right,GK,69,0.15,10000.0,0.285
21,66,9,184,76,Right,GK,57,0.325,1000.0,0.536
26,64,1,178,67,Right,CM,63,0.55,2000.0,1.0
18,83,17,190,76,Left,CB,66,2.0,2000.0,5.3
24,81,4,188,89,Left,ST,77,15.5,39000.0,30.6
22,57,7,189,75,Right,GK,50,0.08,500.0,0.144
22,76,9,170,65,Left,LB,67,2.2,6000.0,5.2
32,70,0,194,94,Right,CB,70,1.0,17000.0,1.9
19,74,12,185,70,Left,LM,62,0.95,2000.0,2.1
19,66,16,186,80,Right,CB,50,0.11,500.0,0.217
23,66,6,188,87,Right,CB,60,0.35,1000.0,0.578
26,76,1,176,66,Left,RM,75,6.5,22000.0,13.5
20,77,13,177,70,Left,LB,64,1.3,7000.0,0.0
25,77,3,160,52,Left,LB,74,5.0,650.0,11.4
22,77,9,192,80,Right,GK,68,2.3,2000.0,3.9
24,71,5,189,85,Left,CDM,66,1.2,800.0,1.7
34,86,0,183,77,Right,GK,86,11.5,100000.0,19.6
17,74,12,179,74,Right,CB,62,0.85,500.0,2.0
18,65,13,175,68,Right,CDM,52,0.17,500.0,0.404
33,69,0,190,86,Left,GK,69,0.45,3000.0,0.698
27,71,0,182,79,Left,ST,71,2.0,10000.0,4.3
26,68,1,184,78,Right,ST,67,1.2,3000.0,1.7
35,59,0,176,68,Right,CDM,59,0.05,800.0,0.063
27,73,0,187,79,Right,CM,73,3.2,19000.0,6.4
29,82,0,186,86,Right,CDM,82,26.0,57000.0,44.2
33,78,0,180,82,Right,ST,78,9.0,71000.0,17.1
22,66,6,180,75,Left,ST,60,0.4,2000.0,0.68
28,77,0,183,71,Right,LW,77,9.0,59000.0,14.4
22,72,7,179,74,Left,LB,65,1.4,2000.0,2.2
29,78,0,188,90,Right,CB,78,12.0,53000.0,19.8
21,70,9,188,84,Right,GK,61,0.65,1000.0,1.5
19,68,11,199,87,Right,GK,57,0.3,500.0,0.435
18,55,6,188,75,Right,RM,49,0.025,2000.0,0.0
21,82,8,179,67,Right,RW,74,9.5,14000.0,20.0
16,73,23,176,72,Right,GK,50,0.13,500.0,0.306
23,70,7,192,85,Right,CB,63,0.9,2000.0,1.6
27,78,0,190,88,Right,CB,78,13.0,37000.0,23.4
27,65,3,187,81,Right,CB,62,0.45,2000.0,1.0
35,70,0,178,76,Left,LB,70,0.5,3000.0,0.725
27,66,0,187,78,Left,CB,66,0.8,3000.0,1.1
26,74,1,166,52,Right,CDM,73,3.2,650.0,7.3
20,70,10,180,74,Right,ST,60,0.55,2000.0,1.3
26,65,1,176,65,Left,LM,64,0.7,2000.0,0.998
27,69,0,188,80,Right,CB,69,1.3,5000.0,2.0
19,65,14,180,76,Right,CM,51,0.14,500.0,0.263
27,67,0,173,72,Right,LM,67,1.1,4000.0,1.4
18,75,17,184,77,Left,LB,58,0.5,2000.0,1.2
28,69,0,177,70,Right,CM,69,1.4,5000.0,2.9
27,68,0,177,69,Right,RB,68,1.2,5000.0,2.5
20,87,10,170,63,Left,CAM,77,23.0,41000.0,43.7
18,78,18,186,77,Right,CDM,60,0.6,2000.0,1.4
27,70,1,178,72,Right,RB,69,1.5,5000.0,3.3
21,71,11,187,70,Left,CB,60,0.525,900.0,1.0
38,72,0,172,72,Right,CDM,72,0.0,3000.0,0.0
22,74,9,183,77,Left,LB,65,1.5,2000.0,2.5
22,79,9,187,82,Right,CAM,70,3.6,500.0,8.6
21,72,9,176,75,Left,LWB,63,1.0,650.0,1.6
22,73,10,176,72,Left,LB,63,1.0,2000.0,0.0
20,81,12,186,78,Left,CB,69,3.2,31000.0,0.0
22,70,10,195,80,Right,GK,60,0.475,3000.0,0.998
20,69,8,192,81,Right,GK,61,0.625,2000.0,1.4
